2.7024 	EXP 	Set Window color=[ 0.  0.  0.] (rgb)
606.2680 	EXP 	TextStim: autoDraw = False
606.2680 	EXP 	TextStim: autoDraw = False
606.2680 	EXP 	TextStim: autoDraw = False
606.2680 	EXP 	TextStim: autoDraw = False
606.2680 	EXP 	TextStim: autoDraw = False
606.2680 	EXP 	Set text_2 text=0.533
606.2680 	EXP 	TextStim: autoDraw = True
607.2511 	EXP 	New trial (rep=3, index=13): {u'prime': u'coo', u'stimuli': u'109.wav'}
607.2552 	EXP 	Set  sound=109.wav
607.2679 	EXP 	TextStim: autoDraw = False
607.2679 	EXP 	TextStim: autoDraw = False
607.2679 	EXP 	Set prime_trial text=coo
607.2679 	EXP 	TextStim: autoDraw = True
607.7671 	EXP 	TextStim: autoDraw = False
607.7834 	EXP 	TextStim: autoDraw = True
607.8170 	EXP 	TextStim: autoDraw = False
607.8171 	EXP 	Sound  started
607.8344 	EXP 	TextStim: autoDraw = True
607.8344 	EXP 	TextStim: autoDraw = True
607.8344 	EXP 	TextStim: autoDraw = True
608.3339 	EXP 	TextStim: autoDraw = False
608.3339 	EXP 	TextStim: autoDraw = False
608.3339 	EXP 	TextStim: autoDraw = False
608.3339 	EXP 	TextStim: autoDraw = False
608.3339 	EXP 	TextStim: autoDraw = False
608.3339 	EXP 	Set text_2 text=0.500
608.3339 	EXP 	TextStim: autoDraw = True
609.3182 	EXP 	New trial (rep=3, index=14): {u'prime': u'coo', u'stimuli': u'120.wav'}
609.3217 	EXP 	Set  sound=120.wav
609.3344 	EXP 	TextStim: autoDraw = False
609.3344 	EXP 	TextStim: autoDraw = False
609.3344 	EXP 	Set prime_trial text=coo
609.3344 	EXP 	TextStim: autoDraw = True
609.8345 	EXP 	TextStim: autoDraw = False
609.8516 	EXP 	TextStim: autoDraw = True
609.8839 	EXP 	TextStim: autoDraw = False
609.8841 	EXP 	Sound  started
609.9011 	EXP 	TextStim: autoDraw = True
609.9011 	EXP 	TextStim: autoDraw = True
609.9011 	EXP 	TextStim: autoDraw = True
610.3019 	EXP 	TextStim: autoDraw = False
610.3019 	EXP 	TextStim: autoDraw = False
610.3019 	EXP 	TextStim: autoDraw = False
610.3019 	EXP 	TextStim: autoDraw = False
610.3019 	EXP 	TextStim: autoDraw = False
610.3019 	EXP 	Set text_2 text=0.400
610.3019 	EXP 	TextStim: autoDraw = True
611.2853 	EXP 	New trial (rep=3, index=15): {u'prime': u'key', u'stimuli': u'116.wav'}
611.2895 	EXP 	Set  sound=116.wav
611.3020 	EXP 	TextStim: autoDraw = False
611.3020 	EXP 	TextStim: autoDraw = False
611.3020 	EXP 	Set prime_trial text=key
611.3020 	EXP 	TextStim: autoDraw = True
611.8008 	EXP 	TextStim: autoDraw = False
611.8173 	EXP 	TextStim: autoDraw = True
611.8512 	EXP 	TextStim: autoDraw = False
611.8513 	EXP 	Sound  started
611.8675 	EXP 	TextStim: autoDraw = True
611.8675 	EXP 	TextStim: autoDraw = True
611.8675 	EXP 	TextStim: autoDraw = True
612.4190 	EXP 	TextStim: autoDraw = False
612.4190 	EXP 	TextStim: autoDraw = False
612.4190 	EXP 	TextStim: autoDraw = False
612.4190 	EXP 	TextStim: autoDraw = False
612.4190 	EXP 	TextStim: autoDraw = False
612.4190 	EXP 	Set text_2 text=0.550
612.4190 	EXP 	TextStim: autoDraw = True
613.4021 	EXP 	New trial (rep=3, index=16): {u'prime': u'key', u'stimuli': u'120.wav'}
613.4063 	EXP 	Set  sound=120.wav
613.4187 	EXP 	TextStim: autoDraw = False
613.4187 	EXP 	TextStim: autoDraw = False
613.4187 	EXP 	TextStim: autoDraw = False
613.4187 	EXP 	Set prime_trial text=key
613.4187 	EXP 	TextStim: autoDraw = True
613.9187 	EXP 	TextStim: autoDraw = False
613.9354 	EXP 	TextStim: autoDraw = True
613.9685 	EXP 	TextStim: autoDraw = False
613.9686 	EXP 	Sound  started
613.9850 	EXP 	TextStim: autoDraw = True
613.9850 	EXP 	TextStim: autoDraw = True
613.9850 	EXP 	TextStim: autoDraw = True
614.5855 	EXP 	TextStim: autoDraw = False
614.5855 	EXP 	TextStim: autoDraw = False
614.5855 	EXP 	TextStim: autoDraw = False
614.5855 	EXP 	TextStim: autoDraw = False
614.5855 	EXP 	TextStim: autoDraw = False
614.5855 	EXP 	Set text_2 text=0.599
614.5855 	EXP 	TextStim: autoDraw = True
615.5697 	EXP 	New trial (rep=3, index=17): {u'prime': u'see', u'stimuli': u'121.wav'}
615.5739 	EXP 	Set  sound=121.wav
615.5859 	EXP 	TextStim: autoDraw = False
615.5859 	EXP 	TextStim: autoDraw = False
615.5859 	EXP 	Set prime_trial text=see
615.5859 	EXP 	TextStim: autoDraw = True
616.0852 	EXP 	TextStim: autoDraw = False
616.1019 	EXP 	TextStim: autoDraw = True
616.1354 	EXP 	TextStim: autoDraw = False
616.1355 	EXP 	Sound  started
616.1516 	EXP 	TextStim: autoDraw = True
616.1516 	EXP 	TextStim: autoDraw = True
616.1516 	EXP 	TextStim: autoDraw = True
616.7197 	EXP 	TextStim: autoDraw = False
616.7197 	EXP 	TextStim: autoDraw = False
616.7197 	EXP 	TextStim: autoDraw = False
616.7197 	EXP 	TextStim: autoDraw = False
616.7197 	EXP 	TextStim: autoDraw = False
616.7197 	EXP 	Set text_2 text=0.567
616.7197 	EXP 	TextStim: autoDraw = True
617.7031 	EXP 	New trial (rep=3, index=18): {u'prime': u'see', u'stimuli': u'107.wav'}
617.7078 	EXP 	Set  sound=107.wav
617.7198 	EXP 	TextStim: autoDraw = False
617.7198 	EXP 	TextStim: autoDraw = False
617.7198 	EXP 	TextStim: autoDraw = False
617.7198 	EXP 	Set prime_trial text=see
617.7198 	EXP 	TextStim: autoDraw = True
618.2186 	EXP 	TextStim: autoDraw = False
618.2351 	EXP 	TextStim: autoDraw = True
618.2687 	EXP 	TextStim: autoDraw = False
618.2689 	EXP 	Sound  started
618.2850 	EXP 	TextStim: autoDraw = True
618.2850 	EXP 	TextStim: autoDraw = True
618.2850 	EXP 	TextStim: autoDraw = True
618.7704 	EXP 	TextStim: autoDraw = False
618.7704 	EXP 	TextStim: autoDraw = False
618.7704 	EXP 	TextStim: autoDraw = False
618.7704 	EXP 	TextStim: autoDraw = False
618.7704 	EXP 	TextStim: autoDraw = False
618.7704 	EXP 	Set text_2 text=0.484
618.7704 	EXP 	TextStim: autoDraw = True
619.7539 	EXP 	New trial (rep=3, index=19): {u'prime': u'coo', u'stimuli': u'101.wav'}
619.7580 	EXP 	Set  sound=101.wav
619.7702 	EXP 	TextStim: autoDraw = False
619.7702 	EXP 	TextStim: autoDraw = False
619.7702 	EXP 	TextStim: autoDraw = False
619.7702 	EXP 	Set prime_trial text=coo
619.7702 	EXP 	TextStim: autoDraw = True
620.2692 	EXP 	TextStim: autoDraw = False
620.2856 	EXP 	TextStim: autoDraw = True
620.3194 	EXP 	TextStim: autoDraw = False
620.3196 	EXP 	Sound  started
620.3360 	EXP 	TextStim: autoDraw = True
620.3360 	EXP 	TextStim: autoDraw = True
620.3360 	EXP 	TextStim: autoDraw = True
620.8369 	EXP 	TextStim: autoDraw = False
620.8369 	EXP 	TextStim: autoDraw = False
620.8369 	EXP 	TextStim: autoDraw = False
620.8369 	EXP 	TextStim: autoDraw = False
620.8369 	EXP 	TextStim: autoDraw = False
620.8369 	EXP 	Set text_2 text=0.500
620.8369 	EXP 	TextStim: autoDraw = True
621.8197 	EXP 	New trial (rep=3, index=20): {u'prime': u'sue', u'stimuli': u'103.wav'}
621.8231 	EXP 	Set  sound=103.wav
621.8359 	EXP 	TextStim: autoDraw = False
621.8359 	EXP 	TextStim: autoDraw = False
621.8359 	EXP 	TextStim: autoDraw = False
621.8359 	EXP 	Set prime_trial text=sue
621.8359 	EXP 	TextStim: autoDraw = True
622.3353 	EXP 	TextStim: autoDraw = False
622.3528 	EXP 	TextStim: autoDraw = True
622.3855 	EXP 	TextStim: autoDraw = False
622.3856 	EXP 	Sound  started
622.4032 	EXP 	TextStim: autoDraw = True
622.4032 	EXP 	TextStim: autoDraw = True
622.4032 	EXP 	TextStim: autoDraw = True
622.7871 	EXP 	TextStim: autoDraw = False
622.7871 	EXP 	TextStim: autoDraw = False
622.7871 	EXP 	TextStim: autoDraw = False
622.7871 	EXP 	TextStim: autoDraw = False
622.7871 	EXP 	TextStim: autoDraw = False
622.7871 	EXP 	Set text_2 text=0.384
622.7871 	EXP 	TextStim: autoDraw = True
623.7700 	EXP 	New trial (rep=3, index=21): {u'prime': u'key', u'stimuli': u'121.wav'}
623.7743 	EXP 	Set  sound=121.wav
623.7869 	EXP 	TextStim: autoDraw = False
623.7869 	EXP 	TextStim: autoDraw = False
623.7869 	EXP 	TextStim: autoDraw = False
623.7869 	EXP 	Set prime_trial text=key
623.7869 	EXP 	TextStim: autoDraw = True
624.2864 	EXP 	TextStim: autoDraw = False
624.3035 	EXP 	TextStim: autoDraw = True
624.3365 	EXP 	TextStim: autoDraw = False
624.3367 	EXP 	Sound  started
624.3528 	EXP 	TextStim: autoDraw = True
624.3528 	EXP 	TextStim: autoDraw = True
624.3528 	EXP 	TextStim: autoDraw = True
624.9202 	EXP 	TextStim: autoDraw = False
624.9202 	EXP 	TextStim: autoDraw = False
624.9202 	EXP 	TextStim: autoDraw = False
624.9202 	EXP 	TextStim: autoDraw = False
624.9202 	EXP 	TextStim: autoDraw = False
624.9202 	EXP 	Set text_2 text=0.566
624.9202 	EXP 	TextStim: autoDraw = True
625.9041 	EXP 	New trial (rep=3, index=22): {u'prime': u'sue', u'stimuli': u'116.wav'}
625.9076 	EXP 	Set  sound=116.wav
625.9203 	EXP 	TextStim: autoDraw = False
625.9203 	EXP 	TextStim: autoDraw = False
625.9203 	EXP 	Set prime_trial text=sue
625.9203 	EXP 	TextStim: autoDraw = True
626.4203 	EXP 	TextStim: autoDraw = False
626.4363 	EXP 	TextStim: autoDraw = True
626.4698 	EXP 	TextStim: autoDraw = False
626.4699 	EXP 	Sound  started
626.4860 	EXP 	TextStim: autoDraw = True
626.4860 	EXP 	TextStim: autoDraw = True
626.4860 	EXP 	TextStim: autoDraw = True
626.9710 	EXP 	TextStim: autoDraw = False
626.9710 	EXP 	TextStim: autoDraw = False
626.9710 	EXP 	TextStim: autoDraw = False
626.9710 	EXP 	TextStim: autoDraw = False
626.9710 	EXP 	TextStim: autoDraw = False
626.9710 	EXP 	Set text_2 text=0.483
626.9710 	EXP 	TextStim: autoDraw = True
627.9545 	EXP 	New trial (rep=3, index=23): {u'prime': u'coo', u'stimuli': u'116.wav'}
627.9583 	EXP 	Set  sound=116.wav
627.9708 	EXP 	TextStim: autoDraw = False
627.9708 	EXP 	TextStim: autoDraw = False
627.9708 	EXP 	Set prime_trial text=coo
627.9708 	EXP 	TextStim: autoDraw = True
628.4705 	EXP 	TextStim: autoDraw = False
628.4869 	EXP 	TextStim: autoDraw = True
628.5204 	EXP 	TextStim: autoDraw = False
628.5205 	EXP 	Sound  started
628.5369 	EXP 	TextStim: autoDraw = True
628.5369 	EXP 	TextStim: autoDraw = True
628.5369 	EXP 	TextStim: autoDraw = True
629.1545 	EXP 	TextStim: autoDraw = False
629.1545 	EXP 	TextStim: autoDraw = False
629.1545 	EXP 	TextStim: autoDraw = False
629.1545 	EXP 	TextStim: autoDraw = False
629.1545 	EXP 	TextStim: autoDraw = False
629.1545 	EXP 	Set text_2 text=0.617
629.1545 	EXP 	TextStim: autoDraw = True
630.1377 	EXP 	New trial (rep=3, index=24): {u'prime': u'key', u'stimuli': u'103.wav'}
630.1416 	EXP 	Set  sound=103.wav
630.1542 	EXP 	TextStim: autoDraw = False
630.1542 	EXP 	TextStim: autoDraw = False
630.1542 	EXP 	TextStim: autoDraw = False
630.1542 	EXP 	Set prime_trial text=key
630.1542 	EXP 	TextStim: autoDraw = True
630.6545 	EXP 	TextStim: autoDraw = False
630.6701 	EXP 	TextStim: autoDraw = True
630.7041 	EXP 	TextStim: autoDraw = False
630.7043 	EXP 	Sound  started
630.7205 	EXP 	TextStim: autoDraw = True
630.7205 	EXP 	TextStim: autoDraw = True
630.7205 	EXP 	TextStim: autoDraw = True
631.1385 	EXP 	TextStim: autoDraw = False
631.1385 	EXP 	TextStim: autoDraw = False
631.1385 	EXP 	TextStim: autoDraw = False
631.1385 	EXP 	TextStim: autoDraw = False
631.1385 	EXP 	TextStim: autoDraw = False
631.1385 	EXP 	Set text_2 text=0.416
631.1385 	EXP 	TextStim: autoDraw = True
632.1214 	EXP 	New trial (rep=3, index=25): {u'prime': u'coo', u'stimuli': u'104.wav'}
632.1255 	EXP 	Set  sound=104.wav
632.1379 	EXP 	TextStim: autoDraw = False
632.1379 	EXP 	TextStim: autoDraw = False
632.1379 	EXP 	TextStim: autoDraw = False
632.1379 	EXP 	Set prime_trial text=coo
632.1379 	EXP 	TextStim: autoDraw = True
632.6377 	EXP 	TextStim: autoDraw = False
632.6537 	EXP 	TextStim: autoDraw = True
632.6880 	EXP 	TextStim: autoDraw = False
632.6881 	EXP 	Sound  started
632.7043 	EXP 	TextStim: autoDraw = True
632.7043 	EXP 	TextStim: autoDraw = True
632.7043 	EXP 	TextStim: autoDraw = True
633.1050 	EXP 	TextStim: autoDraw = False
633.1050 	EXP 	TextStim: autoDraw = False
633.1050 	EXP 	TextStim: autoDraw = False
633.1050 	EXP 	TextStim: autoDraw = False
633.1050 	EXP 	TextStim: autoDraw = False
633.1050 	EXP 	Set text_2 text=0.399
633.1050 	EXP 	TextStim: autoDraw = True
634.0882 	EXP 	New trial (rep=3, index=26): {u'prime': u'sue', u'stimuli': u'109.wav'}
634.0919 	EXP 	Set  sound=109.wav
634.1047 	EXP 	TextStim: autoDraw = False
634.1047 	EXP 	TextStim: autoDraw = False
634.1047 	EXP 	Set prime_trial text=sue
634.1047 	EXP 	TextStim: autoDraw = True
634.6042 	EXP 	TextStim: autoDraw = False
634.6205 	EXP 	TextStim: autoDraw = True
634.6539 	EXP 	TextStim: autoDraw = False
634.6541 	EXP 	Sound  started
634.6716 	EXP 	TextStim: autoDraw = True
634.6716 	EXP 	TextStim: autoDraw = True
634.6716 	EXP 	TextStim: autoDraw = True
634.9551 	EXP 	TextStim: autoDraw = False
634.9551 	EXP 	TextStim: autoDraw = False
634.9551 	EXP 	TextStim: autoDraw = False
634.9551 	EXP 	TextStim: autoDraw = False
634.9551 	EXP 	TextStim: autoDraw = False
634.9551 	EXP 	Set text_2 text=0.283
634.9551 	EXP 	TextStim: autoDraw = True
635.9390 	EXP 	New trial (rep=3, index=27): {u'prime': u'sue', u'stimuli': u'105.wav'}
635.9432 	EXP 	Set  sound=105.wav
635.9554 	EXP 	TextStim: autoDraw = False
635.9554 	EXP 	TextStim: autoDraw = False
635.9554 	EXP 	Set prime_trial text=sue
635.9554 	EXP 	TextStim: autoDraw = True
636.4551 	EXP 	TextStim: autoDraw = False
636.4716 	EXP 	TextStim: autoDraw = True
636.5042 	EXP 	TextStim: autoDraw = False
636.5044 	EXP 	Sound  started
636.5217 	EXP 	TextStim: autoDraw = True
636.5217 	EXP 	TextStim: autoDraw = True
636.5217 	EXP 	TextStim: autoDraw = True
636.9389 	EXP 	TextStim: autoDraw = False
636.9389 	EXP 	TextStim: autoDraw = False
636.9389 	EXP 	TextStim: autoDraw = False
636.9389 	EXP 	TextStim: autoDraw = False
636.9389 	EXP 	TextStim: autoDraw = False
636.9389 	EXP 	Set text_2 text=0.417
636.9389 	EXP 	TextStim: autoDraw = True
637.9220 	EXP 	New trial (rep=3, index=28): {u'prime': u'key', u'stimuli': u'115.wav'}
637.9250 	EXP 	Set  sound=115.wav
637.9387 	EXP 	TextStim: autoDraw = False
637.9387 	EXP 	TextStim: autoDraw = False
637.9387 	EXP 	TextStim: autoDraw = False
637.9387 	EXP 	Set prime_trial text=key
637.9387 	EXP 	TextStim: autoDraw = True
638.4383 	EXP 	TextStim: autoDraw = False
638.4553 	EXP 	TextStim: autoDraw = True
638.4884 	EXP 	TextStim: autoDraw = False
638.4886 	EXP 	Sound  started
638.5051 	EXP 	TextStim: autoDraw = True
638.5051 	EXP 	TextStim: autoDraw = True
638.5051 	EXP 	TextStim: autoDraw = True
639.0563 	EXP 	TextStim: autoDraw = False
639.0563 	EXP 	TextStim: autoDraw = False
639.0563 	EXP 	TextStim: autoDraw = False
639.0563 	EXP 	TextStim: autoDraw = False
639.0563 	EXP 	TextStim: autoDraw = False
639.0563 	EXP 	Set text_2 text=0.550
639.0563 	EXP 	TextStim: autoDraw = True
640.0399 	EXP 	New trial (rep=3, index=29): {u'prime': u'see', u'stimuli': u'104.wav'}
640.0436 	EXP 	Set  sound=104.wav
640.0559 	EXP 	TextStim: autoDraw = False
640.0559 	EXP 	TextStim: autoDraw = False
640.0559 	EXP 	Set prime_trial text=see
640.0559 	EXP 	TextStim: autoDraw = True
640.5557 	EXP 	TextStim: autoDraw = False
640.5720 	EXP 	TextStim: autoDraw = True
640.6056 	EXP 	TextStim: autoDraw = False
640.6058 	EXP 	Sound  started
640.6218 	EXP 	TextStim: autoDraw = True
640.6218 	EXP 	TextStim: autoDraw = True
640.6218 	EXP 	TextStim: autoDraw = True
641.0226 	EXP 	TextStim: autoDraw = False
641.0226 	EXP 	TextStim: autoDraw = False
641.0226 	EXP 	TextStim: autoDraw = False
641.0226 	EXP 	TextStim: autoDraw = False
641.0226 	EXP 	TextStim: autoDraw = False
641.0226 	EXP 	Set text_2 text=0.400
641.0226 	EXP 	TextStim: autoDraw = True
642.0062 	EXP 	New trial (rep=3, index=30): {u'prime': u'see', u'stimuli': u'118.wav'}
642.0098 	EXP 	Set  sound=118.wav
642.0226 	EXP 	TextStim: autoDraw = False
642.0226 	EXP 	TextStim: autoDraw = False
642.0226 	EXP 	TextStim: autoDraw = False
642.0226 	EXP 	Set prime_trial text=see
642.0226 	EXP 	TextStim: autoDraw = True
642.5225 	EXP 	TextStim: autoDraw = False
642.5390 	EXP 	TextStim: autoDraw = True
642.5724 	EXP 	TextStim: autoDraw = False
642.5725 	EXP 	Sound  started
642.5887 	EXP 	TextStim: autoDraw = True
642.5887 	EXP 	TextStim: autoDraw = True
642.5887 	EXP 	TextStim: autoDraw = True
643.2561 	EXP 	TextStim: autoDraw = False
643.2561 	EXP 	TextStim: autoDraw = False
643.2561 	EXP 	TextStim: autoDraw = False
643.2561 	EXP 	TextStim: autoDraw = False
643.2561 	EXP 	TextStim: autoDraw = False
643.2561 	EXP 	Set text_2 text=0.666
643.2561 	EXP 	TextStim: autoDraw = True
644.2401 	EXP 	New trial (rep=3, index=31): {u'prime': u'see', u'stimuli': u'116.wav'}
644.2437 	EXP 	Set  sound=116.wav
644.2564 	EXP 	TextStim: autoDraw = False
644.2564 	EXP 	TextStim: autoDraw = False
644.2564 	EXP 	Set prime_trial text=see
644.2564 	EXP 	TextStim: autoDraw = True
644.7557 	EXP 	TextStim: autoDraw = False
644.7728 	EXP 	TextStim: autoDraw = True
644.8060 	EXP 	TextStim: autoDraw = False
644.8062 	EXP 	Sound  started
644.8223 	EXP 	TextStim: autoDraw = True
644.8223 	EXP 	TextStim: autoDraw = True
644.8223 	EXP 	TextStim: autoDraw = True
645.0742 	EXP 	TextStim: autoDraw = False
645.0742 	EXP 	TextStim: autoDraw = False
645.0742 	EXP 	TextStim: autoDraw = False
645.0742 	EXP 	TextStim: autoDraw = False
645.0742 	EXP 	TextStim: autoDraw = False
645.0742 	EXP 	Set text_2 text=0.251
645.0742 	EXP 	TextStim: autoDraw = True
646.0575 	EXP 	New trial (rep=3, index=32): {u'prime': u'sue', u'stimuli': u'113.wav'}
646.0615 	EXP 	Set  sound=113.wav
646.0736 	EXP 	TextStim: autoDraw = False
646.0736 	EXP 	TextStim: autoDraw = False
646.0736 	EXP 	TextStim: autoDraw = False
646.0736 	EXP 	Set prime_trial text=sue
646.0736 	EXP 	TextStim: autoDraw = True
646.5728 	EXP 	TextStim: autoDraw = False
646.5891 	EXP 	TextStim: autoDraw = True
646.6234 	EXP 	TextStim: autoDraw = False
646.6235 	EXP 	Sound  started
646.6393 	EXP 	TextStim: autoDraw = True
646.6393 	EXP 	TextStim: autoDraw = True
646.6393 	EXP 	TextStim: autoDraw = True
647.3907 	EXP 	TextStim: autoDraw = False
647.3907 	EXP 	TextStim: autoDraw = False
647.3907 	EXP 	TextStim: autoDraw = False
647.3907 	EXP 	TextStim: autoDraw = False
647.3907 	EXP 	TextStim: autoDraw = False
647.3907 	EXP 	Set text_2 text=0.750
647.3907 	EXP 	TextStim: autoDraw = True
648.3735 	EXP 	New trial (rep=3, index=33): {u'prime': u'see', u'stimuli': u'103.wav'}
648.3775 	EXP 	Set  sound=103.wav
648.3902 	EXP 	TextStim: autoDraw = False
648.3902 	EXP 	TextStim: autoDraw = False
648.3902 	EXP 	TextStim: autoDraw = False
648.3902 	EXP 	Set prime_trial text=see
648.3902 	EXP 	TextStim: autoDraw = True
648.8901 	EXP 	TextStim: autoDraw = False
648.9065 	EXP 	TextStim: autoDraw = True
648.9401 	EXP 	TextStim: autoDraw = False
648.9403 	EXP 	Sound  started
648.9565 	EXP 	TextStim: autoDraw = True
648.9565 	EXP 	TextStim: autoDraw = True
648.9565 	EXP 	TextStim: autoDraw = True
649.3911 	EXP 	TextStim: autoDraw = False
649.3911 	EXP 	TextStim: autoDraw = False
649.3911 	EXP 	TextStim: autoDraw = False
649.3911 	EXP 	TextStim: autoDraw = False
649.3911 	EXP 	TextStim: autoDraw = False
649.3911 	EXP 	Set text_2 text=0.434
649.3911 	EXP 	TextStim: autoDraw = True
650.3738 	EXP 	New trial (rep=3, index=34): {u'prime': u'coo', u'stimuli': u'107.wav'}
650.3773 	EXP 	Set  sound=107.wav
650.3900 	EXP 	TextStim: autoDraw = False
650.3900 	EXP 	TextStim: autoDraw = False
650.3900 	EXP 	TextStim: autoDraw = False
650.3900 	EXP 	Set prime_trial text=coo
650.3900 	EXP 	TextStim: autoDraw = True
650.8896 	EXP 	TextStim: autoDraw = False
650.9070 	EXP 	TextStim: autoDraw = True
650.9406 	EXP 	TextStim: autoDraw = False
650.9407 	EXP 	Sound  started
650.9569 	EXP 	TextStim: autoDraw = True
650.9569 	EXP 	TextStim: autoDraw = True
650.9569 	EXP 	TextStim: autoDraw = True
651.4745 	EXP 	TextStim: autoDraw = False
651.4745 	EXP 	TextStim: autoDraw = False
651.4745 	EXP 	TextStim: autoDraw = False
651.4745 	EXP 	TextStim: autoDraw = False
651.4745 	EXP 	TextStim: autoDraw = False
651.4745 	EXP 	Set text_2 text=0.516
651.4745 	EXP 	TextStim: autoDraw = True
652.4574 	EXP 	New trial (rep=3, index=35): {u'prime': u'key', u'stimuli': u'109.wav'}
652.4618 	EXP 	Set  sound=109.wav
652.4741 	EXP 	TextStim: autoDraw = False
652.4741 	EXP 	TextStim: autoDraw = False
652.4741 	EXP 	TextStim: autoDraw = False
652.4741 	EXP 	Set prime_trial text=key
652.4741 	EXP 	TextStim: autoDraw = True
652.9733 	EXP 	TextStim: autoDraw = False
652.9908 	EXP 	TextStim: autoDraw = True
653.0231 	EXP 	TextStim: autoDraw = False
653.0233 	EXP 	Sound  started
653.0405 	EXP 	TextStim: autoDraw = True
653.0405 	EXP 	TextStim: autoDraw = True
653.0405 	EXP 	TextStim: autoDraw = True
653.5080 	EXP 	TextStim: autoDraw = False
653.5080 	EXP 	TextStim: autoDraw = False
653.5080 	EXP 	TextStim: autoDraw = False
653.5080 	EXP 	TextStim: autoDraw = False
653.5080 	EXP 	TextStim: autoDraw = False
653.5080 	EXP 	Set text_2 text=0.467
653.5080 	EXP 	TextStim: autoDraw = True
654.4911 	EXP 	New trial (rep=3, index=36): {u'prime': u'key', u'stimuli': u'104.wav'}
654.4948 	EXP 	Set  sound=104.wav
654.5074 	EXP 	TextStim: autoDraw = False
654.5074 	EXP 	TextStim: autoDraw = False
654.5074 	EXP 	TextStim: autoDraw = False
654.5074 	EXP 	Set prime_trial text=key
654.5074 	EXP 	TextStim: autoDraw = True
655.0070 	EXP 	TextStim: autoDraw = False
655.0246 	EXP 	TextStim: autoDraw = True
655.0570 	EXP 	TextStim: autoDraw = False
655.0572 	EXP 	Sound  started
655.0746 	EXP 	TextStim: autoDraw = True
655.0746 	EXP 	TextStim: autoDraw = True
